# Profile data generated by Devel::NYTProf::Reader
# Version: v1.04
# Author: Adam Kaplan. More information at http://search.cpan.org/~akaplan
# Format: time,calls,time/call,code
0,0,0,sub foo {
0.0000030,2,0.0000015,print "in sub foo\n";
0.0000020,2,0.0000010,bar();
0,0,0,}
0,0,0,
0,0,0,sub bar {
0.0000200,7,0.0000029,print "in sub bar\n";
0,0,0,}
0,0,0,
0,0,0,sub baz {
0.0000020,1,0.0000020,print "in sub baz\n";
0.0000020,1,0.0000020,bar();
0.0000020,1,0.0000020,bar();
0.0000010,1,0.0000010,bar();
0.0000020,1,0.0000020,foo();
0,0,0,}
0,0,0,
0.0000020,1,0.0000020,bar();
0.0000020,1,0.0000020,bar();
0.0000020,1,0.0000020,baz();
0.0000020,1,0.0000020,foo();
